,src,mt,pe,mqm,lang
310,A lower starting dose (75 mg) should be considered for patients undergoing haemodialysis.,Per i pazienti sottoposti a emodialisi deve essere presa in considerazione una dose iniziale inferiore (75 mg).,Per i pazienti sottoposti a emodialisi deve essere presa in considerazione una dose iniziale inferiore (75 mg).,[],it
311,ADVATE is to be administered intravenously after reconstitution of the lyophilized product with the provided sterilised water for injections.,ADVATE deve essere somministrato per via endovenosa dopo la ricostituzione del prodotto liofilizzato con l’acqua sterilizzata fornita per iniezioni.,ADVATE deve essere somministrato per via endovenosa dopo la ricostituzione del prodotto liofilizzato con l’acqua sterilizzata per iniezioni fornita.,"[{'category': 'Fluency - Grammar', 'description': 'Word order', 'severity': 'Minor', 'fixed_translation': 'ADVATE deve essere somministrato per via endovenosa dopo la ricostituzione del prodotto liofilizzato con l’acqua sterilizzata per iniezioni fornita.', 'error_span': 'l’acqua sterilizzata fornita per iniezioni'}]",it
312,Adverse reactions reported in patients who received Xiliarx 100 mg daily in combination with a thiazolidinedione in double-blind studies (N=158),Reazioni avverse segnalate in pazienti che hanno ricevuto Xiliarx 100 mg al giorno in combinazione con un tiazolidinedione in studi in doppio cieco (N=158),Reazioni avverse segnalate in pazienti che hanno ricevuto Xiliarx 100 mg al giorno in combinazione con un tiazolidinedione in studi in doppio cieco (N=158),[],it
313,"After dilution, chemical and physical stability has been demonstrated for 30 hours up to 25ºC.","Dopo la diluizione, la stabilità chimica e fisica è stata dimostrata per 30 ore fino a 25 oC.","Dopo la diluizione, è stata dimostrata la stabilità chimica e fisica per 30 ore fino a 25 °C.","[{'category': 'Fluency - Typography', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Dopo la diluizione, è stata dimostrata la stabilità chimica e fisica per 30 ore fino a 25 °C.', 'error_span': 'o'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Dopo la diluizione, è stata dimostrata la stabilità chimica e fisica per 30 ore fino a 25 °C.', 'error_span': 'la stabilità chimica e fisica è stata dimostrata'}]",it
314,"Aldara cream may weaken condoms and diaphragms, therefore the cream should not be left on during sexual activity.","La crema Aldara può indebolire preservativi e diaframmi, pertanto non deve essere lasciata durante l’attività sessuale.","La crema Aldara può indebolire preservativi e diaframmi, pertanto non deve essere lasciata sulla pelle durante l’attività sessuale.","[{'category': 'Accuracy - Omission', 'description': '', 'severity': 'Major', 'fixed_translation': 'La crema Aldara può indebolire preservativi e diaframmi, pertanto non deve essere lasciata sulla pelle durante l’attività sessuale.', 'error_span': 'lasciata '}]",it
315,Alexion Europe SAS 54-56 Avenue Hoche 75008 PARIS France,Alexion Europe SAS 54-56 Avenue Hoche 75008 PARIGI Francia,Alexion Europe SAS 54-56 Avenue Hoche 75008 PARIGI Francia,[],it
316,All differences were accordingly justified and the proposed wording in the SPC is acceptable.,Tutte le differenze sono state giustificate di conseguenza e la formulazione proposta nell’RCP è accettabile.,Tutte le differenze sono state giustificate di conseguenza e la formulazione proposta nell’RCP è accettabile.,[],it
317,"As for other sealants, TachoSil may cause an allergic reaction.","Come per altri sigillanti, TachoSil può causare una reazione allergica.","Come altri sigillanti, TachoSil può causare una reazione allergica.",[],it
318,"At one year (primary analysis), 91.3% (p=0.005) of patients receiving Bondenza 150 mg once monthly had a lumbar spine BMD increase above or equal to baseline (BMD responders), compared with 84.0% of patients receiving ibandronic acid 2.5 mg daily.","A un anno (analisi primaria), il 91,3% (p=0,005) dei pazienti trattati con Bondenza 150 mg una volta al mese ha manifestato un aumento della BMD della colonna lombare superiore o uguale al basale (responder alla BMD), rispetto all’84,0% dei pazienti trattati con acido ibandronico 2,5 mg al giorno.","A un anno (analisi primaria), il 91,3% (p=0,005) dei pazienti trattati con Bondenza 150 mg una volta al mese ha manifestato un aumento della BMD della colonna lombare superiore o uguale al basale (responder in termini di BMD), rispetto all’84,0% dei pazienti trattati con acido ibandronico 2,5 mg al giorno.","[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'A un anno (analisi primaria), il 91,3% (p=0,005) dei pazienti trattati con Bondenza 150 mg una volta al mese ha manifestato un aumento della BMD della colonna lombare superiore o uguale al basale (responder in termini di BMD), rispetto all’84,0% dei pazienti trattati con acido ibandronico 2,5 mg al giorno.', 'error_span': 'alla '}]",it
319,Axura 5 mg film-coated tablets Axura 10 mg film-coated tablets Axura 15 mg film-coated tablets Axura 20 mg film-coated tablets Memantine hydrochloride,Axura 5 mg compresse rivestite con film Axura 10 mg compresse rivestite con film Axura 15 mg compresse rivestite con film Axura 20 mg compresse rivestite con film Memantina cloridrato,Axura 5 mg compresse rivestite con film Axura 10 mg compresse rivestite con film Axura 15 mg compresse rivestite con film Axura 20 mg compresse rivestite con film Memantina cloridrato,[],it
320,"Because Oprymea is a generic medicine and is bioequivalent to the reference medicine, its benefit and risk are taken as being the same as those of the reference medicine.","Poiché Oprymea è un farmaco generico ed è bioequivalente al farmaco di riferimento, il suo beneficio e rischio sono considerati uguali a quelli del farmaco di riferimento.","Poiché Oprymea è un farmaco generico ed è bioequivalente al farmaco di riferimento, i suoi benefici e i suoi rischi sono considerati gli stessi del farmaco di riferimento.","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Poiché Oprymea è un farmaco generico ed è bioequivalente al farmaco di riferimento, i suoi benefici e i suoi rischi sono considerati gli stessi del farmaco di riferimento.', 'error_span': 'il suo beneficio e rischio '}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Poiché Oprymea è un farmaco generico ed è bioequivalente al farmaco di riferimento, i suoi benefici e i suoi rischi sono considerati gli stessi del farmaco di riferimento.', 'error_span': 'uguali '}]",it
321,Before the first use store your Liprolog Basal KwikPen in a refrigerator (2°C – 8°C).,"Prima del primo utilizzo, conservare il Liprolog Basal KwikPen in frigorifero (2 °C – 8 °C).","Prima del primo utilizzo, conservare Liprolog Basal KwikPen in frigorifero (2 °C – 8 °C).","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Prima del primo utilizzo, conservare Liprolog Basal KwikPen in frigorifero (2 °C – 8 °C).', 'error_span': 'il '}]",it
322,Bottle (HDPE) Bottle (HDPE),Flacone (HDPE) Flacone (HDPE),Flacone (HDPE) Flacone (HDPE),[],it
323,"Brusselsesteenweg 288 B-3090 Overijse, Belgique/ Belgien Tél/ Tel: +32-2-686 07 11","Bruxellesteenweg 288 B-3090 Overijse, Belgique/ Belgien Tél/ Tel: +32-2-686 07 11","Bruxellesteenweg 288 B-3090 Overijse, Belgio Tel: +32-2-686 07 11","[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Bruxellesteenweg 288 B-3090 Overijse, Belgio Tel: +32-2-686 07 11', 'error_span': 'Belgique/ Belgien'}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Bruxellesteenweg 288 B-3090 Overijse, Belgio Tel: +32-2-686 07 11', 'error_span': 'Tél/ Tel'}]",it
324,Cessation of therapy with Rebif should be considered (see sections 4.3 and 4.8).,Deve essere presa in considerazione l’interruzione della terapia con Rebif (vedere paragrafi 4.3 e 4.8).,Deve essere presa in considerazione la cessazione della terapia con Rebif (vedere paragrafi 4.3 e 4.8).,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'Deve essere presa in considerazione la cessazione della terapia con Rebif (vedere paragrafi 4.3 e 4.8).', 'error_span': 'l’interruzione '}]",it
325,Characteristics in patients Renal insufficiency Pelzont:,Caratteristiche nei pazienti con insufficienza renale Pelzont:,Caratteristiche nei pazienti con insufficienza renale Pelzont:,"[{'category': 'Source (error)', 'description': '', 'severity': 'Major', 'fixed_translation': 'Caratteristiche nei pazienti con insufficienza renale Pelzont:', 'error_span': 'nei pazienti con insufficienza renale Pelzont'}]",it
326,Common: neutropenia Uncommon: anaemia,Comuni: neutropenia Non comuni: anemia,Comuni: neutropenia Non comuni: anemia,[],it
327,Cortavance is a spray containing a solution of the active substance hydrocortisone aceponate.,Cortavance è uno spray contenente una soluzione del principio attivo idrocortisone aceponato.,Cortavance è uno spray contenente una soluzione del principio attivo idrocortisone aceponato.,[],it
328,Do not mix any other insulin in a Humalog BASAL cartridge.,Non miscelare altre insuline in una cartuccia Humalog BASAL.,Non miscelare altre insuline in una cartuccia Humalog BASAL.,[],it
329,Do not use Liprolog Basal KwikPen after the expiry date which is stated on the label and the carton.,Non utilizzare Liprolog Basal KwikPen dopo la data di scadenza indicata sull’etichetta e sulla confezione.,Non utilizzare Liprolog Basal KwikPen dopo la data di scadenza indicata sull’etichetta e sulla confezione.,[],it
330,Dosage for elderly (> 65 years) Experience from clinical trials indicates that no dose adjustment is required.,Il dosaggio per anziani (&gt; 65 anni) L’esperienza derivante dalle sperimentazioni cliniche indica che non è necessario alcun aggiustamento della dose.,Il dosaggio per anziani (> 65 anni) L’esperienza derivante dalle sperimentazioni cliniche indica che non è necessario alcun aggiustamento della dose.,"[{'category': 'Fluency - Typography', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Il dosaggio per anziani (> 65 anni) L’esperienza derivante dalle sperimentazioni cliniche indica che non è necessario alcun aggiustamento della dose.', 'error_span': '&gt; '}]",it
331,Ensure hands are dry to prevent the tablet from sticking to fingers.,Assicurarsi che le mani siano asciutte per evitare che la compressa si attacchi alle dita.,Assicurarsi che le mani siano asciutte per evitare che la compressa si attacchi alle dita.,[],it
332,"Finally, 30 minutes after drinking the solution, the patient collects a further two breath samples.","Infine, 30 minuti dopo aver bevuto la soluzione, il paziente raccoglie altri due campioni di respiro.","Infine, 30 minuti dopo aver bevuto la soluzione, il paziente raccoglie altri due campioni di respiro.",[],it
333,Flip off the plastic protective caps from the vials.,Staccare i cappucci di protezione in plastica dalle fiale.,Staccare i cappucci di protezione in plastica dalle fiale.,[],it
334,"For a full list of all side effects reported with Oxyglobin, see the Package Leaflet.","Per un elenco completo di tutti gli effetti collaterali segnalati con l’ossiglobina, consultare il foglietto illustrativo.","Per un elenco completo di tutti gli effetti collaterali segnalati con l’ossiglobina, consultare il foglio illustrativo.","[{'category': 'Terminology - Termbase', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Per un elenco completo di tutti gli effetti collaterali segnalati con l’ossiglobina, consultare il foglio illustrativo.', 'error_span': 'foglietto '}]",it
335,For intravenous use after reconstitution and dilution.,Per uso endovenoso dopo ricostituzione e diluizione.,Per uso endovenoso dopo ricostituzione e diluizione.,[],it
336,Generally one kit is sufficient.,Generalmente è sufficiente un kit.,Generalmente è sufficiente un kit.,[],it
337,HOW TO STORE KINERET,COME CONSERVARE KINERET,COME CONSERVARE KINERET,[],it
338,How TORISEL is given 4.,Come viene somministrato TORISEL 4.,Come viene somministrato TORISEL 4.,[],it
339,How does Baraclude work?,Come funziona Baraclude?,Come funziona Baraclude?,[],it
340,How does Nonafact work?,Come funziona Nonafact?,Come funziona Nonafact?,[],it
341,How does OSSEOR work?,Come funziona OSSEOR?,Come funziona OSSEOR?,[],it
342,"If it isn’ t, turn the cap until the push-button is fully depressed • Hold your Actraphane 50 NovoLet horizontally.","In caso contrario, ruotare il tappo fino a quando il pulsante non è completamente premuto • Tenere Actraphane 50 NovoLet orizzontalmente.","In caso contrario, ruotare il tappo fino a quando il pulsante non è completamente premuto • Tenere Actraphane 50 NovoLet in posizione orizzontale.","[{'category': 'Style', 'description': '', 'severity': '', 'fixed_translation': 'In caso contrario, ruotare il tappo fino a quando il pulsante non è completamente premuto • Tenere Actraphane 50 NovoLet in posizione orizzontale.', 'error_span': 'orizzontalmente'}]",it
343,"If the control of epilepsy is not clinically significantly improved after an adequate trial, vigabatrin treatment should not be continued.","Se il controllo dell’epilessia non migliora in modo clinicamente significativo dopo una sperimentazione adeguata, il trattamento con vigabatrin non deve essere continuato.","Se il controllo dell’epilessia non migliora in modo clinicamente significativo dopo una sperimentazione adeguata, il trattamento con vigabatrin non deve essere continuato.",[],it
344,"In clinical trials, adverse events seen on treatment discontinuation (tapering and post-tapering) occurred in approximately 31% of patients treated with venlafaxine and 17% of patients taking placebo.","Nelle sperimentazioni cliniche, gli eventi avversi osservati durante l’interruzione del trattamento (tapering e post-tapering) si sono verificati in circa il 31% dei pazienti trattati con venlafaxina e nel 17% dei pazienti trattati con placebo.","Nelle sperimentazioni cliniche, gli eventi avversi osservati durante l’interruzione del trattamento (durante e dopo la riduzione della dose) si sono verificati in circa il 31% dei pazienti trattati con venlafaxina e nel 17% dei pazienti trattati con placebo.","[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Major', 'fixed_translation': 'Nelle sperimentazioni cliniche, gli eventi avversi osservati durante l’interruzione del trattamento (durante e dopo la riduzione della dose) si sono verificati in circa il 31% dei pazienti trattati con venlafaxina e nel 17% dei pazienti trattati con placebo.', 'error_span': 'tapering'}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Major', 'fixed_translation': 'Nelle sperimentazioni cliniche, gli eventi avversi osservati durante l’interruzione del trattamento (durante e dopo la riduzione della dose) si sono verificati in circa il 31% dei pazienti trattati con venlafaxina e nel 17% dei pazienti trattati con placebo.', 'error_span': 'post-tapering'}]",it
345,"In the event of inadvertent overdose, the patient should be carefully observed including cardiac monitoring (see section 4.4).","In caso di sovradosaggio involontario, il paziente deve essere attentamente osservato, compreso il monitoraggio cardiaco (vedere paragrafo 4.4).","In caso di sovradosaggio involontario, il paziente deve essere attentamente osservato, anche mediante monitoraggio cardiaco (vedere paragrafo 4.4).","[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': 'In caso di sovradosaggio involontario, il paziente deve essere attentamente osservato, anche mediante monitoraggio cardiaco (vedere paragrafo 4.4).', 'error_span': 'compreso il '}]",it
346,"In vitro studies demonstrate that rosiglitazone is predominantly metabolised by CYP2C8, with CYP2C9 as only a minor pathway.","Studi in vitro dimostrano che il rosiglitazone è metabolizzato prevalentemente dal CYP2C8, con il CYP2C9 come via solo minore.","Studi in vitro dimostrano che il rosiglitazone viene metabolizzato prevalentemente dal CYP2C8, mentre il CYP2C9 viene usato solamente come via di importanza secondaria","[{'category': 'Style', 'description': 'Actually in Italian passive voices/verbs use auxiliar ""viene"" to stress ongoing process/action while ""è"" when focus is more on status or final result. This difference does not prevent comprehension and is not an objective or serious error', 'severity': 'Minor', 'fixed_translation': 'Studi in vitro dimostrano che il rosiglitazone viene metabolizzato prevalentemente dal CYP2C8, mentre il CYP2C9 viene usato solamente come via di importanza secondaria', 'error_span': 'è'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Studi in vitro dimostrano che il rosiglitazone viene metabolizzato prevalentemente dal CYP2C8, mentre il CYP2C9 viene usato solamente come via di importanza secondaria', 'error_span': 'come via solo'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Studi in vitro dimostrano che il rosiglitazone viene metabolizzato prevalentemente dal CYP2C8, mentre il CYP2C9 viene usato solamente come via di importanza secondaria', 'error_span': 'minore'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Studi in vitro dimostrano che il rosiglitazone viene metabolizzato prevalentemente dal CYP2C8, mentre il CYP2C9 viene usato solamente come via di importanza secondaria', 'error_span': 'con '}]",it
347,It contains trace amounts of IgA (lower than 0.05 mg/ ml).,"Contiene tracce di IgA (inferiori a 0,05 mg/ml).","Contiene tracce di IgA (inferiori a 0,05 mg/ml).",[],it
348,"It could infect the drops left in the bottle. • Gently press on the base of the bottle to release one drop of EMADINE at a time. • Don’t squeeze the bottle, it is designed so that just a gentle press on the bottom is needed (picture 2). • If you use drops in both eyes, repeat the steps for your other eye. • Put the bottle cap back on firmly immediately after use.","Potrebbe infettare le gocce rimaste nel flacone. • Premere delicatamente sulla base del flacone per rilasciare una goccia di EMADINE alla volta. • Non schiacciare il flacone, è progettato in modo che sia sufficiente una leggera pressione sul fondo (figura 2). • Se si utilizzano gocce in entrambi gli occhi, ripetere i passaggi per l’altro occhio. • Rimettere saldamente il tappo del flacone subito dopo l’uso.","Potrebbe infettare le gocce rimaste nel flacone. • Premere delicatamente sulla base del flacone per rilasciare una goccia di EMADINE alla volta. • Non schiacciare il flacone, è progettato in modo che sia sufficiente una leggera pressione sul fondo (figura 2). • Se si utilizzano gocce in entrambi gli occhi, ripetere il procedimento per l’altro occhio. • Rimettere saldamente il tappo del flacone subito dopo l’uso.","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Potrebbe infettare le gocce rimaste nel flacone. • Premere delicatamente sulla base del flacone per rilasciare una goccia di EMADINE alla volta. • Non schiacciare il flacone, è progettato in modo che sia sufficiente una leggera pressione sul fondo (figura 2). • Se si utilizzano gocce in entrambi gli occhi, ripetere il procedimento per l’altro occhio. • Rimettere saldamente il tappo del flacone subito dopo l’uso.', 'error_span': 'i passaggi '}]",it
349,It is recommended that the vaccine be administered immediately after reconstitution or stored in the refrigerator and used within 8 hours to minimize loss of potency.,Si raccomanda di somministrare il vaccino immediatamente dopo la ricostituzione o di conservarlo in frigorifero e di utilizzarlo entro 8 ore per ridurre al minimo la perdita di potenza.,Si raccomanda di somministrare il vaccino immediatamente dopo la ricostituzione o di conservarlo in frigorifero e utilizzarlo entro 8 ore per ridurre al minimo la perdita di potenza.,"[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Si raccomanda di somministrare il vaccino immediatamente dopo la ricostituzione o di conservarlo in frigorifero e utilizzarlo entro 8 ore per ridurre al minimo la perdita di potenza.', 'error_span': 'di '}]",it
350,"Like all medicines, MicardisPlus can cause side effects, although not everybody gets them.","Come tutti i farmaci, MicardisPlus può causare effetti collaterali, sebbene non tutte le persone li manifestino.","Come tutti i farmaci, MicardisPlus può causare effetti collaterali, sebbene non tutte le persone li manifestino.",[],it
351,Medicines that bind to the dopamine transporter with high affinity may therefore interfere with DaTSCAN diagnosis.,I farmaci che si legano al trasportatore della dopamina con elevata affinità possono quindi interferire con la diagnosi di DaTSCAN.,I farmaci che si legano al trasportatore della dopamina con elevata affinità possono quindi interferire con la diagnosi di DaTSCAN.,[],it
352,Month 1 __/__/__ 3 film-coated tablets Month 2 __/__/__ 3 film-coated tablets Month 3 __/__/__ 3 film-coated tablets Note down the date you take your tablet Open,Mese 1 __/__/__ 3 compresse rivestite con film Mese 2 __/__/__ 3 compresse rivestite con film Mese 3 __/__/__ 3 compresse rivestite con film Annoti la data in cui assume la compressa aperta,Mese 1 __/__/__ 3 compresse rivestite con film Mese 2 __/__/__ 3 compresse rivestite con film Mese 3 __/__/__ 3 compresse rivestite con film Annoti la data in cui assume la compressa,"[{'category': 'Source (error)', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Mese 1 __/__/__ 3 compresse rivestite con film Mese 2 __/__/__ 3 compresse rivestite con film Mese 3 __/__/__ 3 compresse rivestite con film Annoti la data in cui assume la compressa', 'error_span': 'aperta'}]",it
353,"NOTE: do not use any areas in which you feel lumps, firm knots, or pain; talk to your doctor or healthcare professional about anything you find. • Wash your hands thoroughly with soap and water. • Remove the Rebif syringe from the blister pack by peeling back the plastic covering. • Before the injection use an alcohol wipe to clean the skin at the injection site.","NOTA: non utilizzi aree in cui avverte noduli, nodi rigidi o dolore; parli con il Suo medico o operatore sanitario di qualsiasi cosa trovi. • Lavarsi accuratamente le mani con acqua e sapone. • Rimuovere la siringa Rebif dalla confezione blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.","NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.","[{'category': 'Fluency - Inconsistency', 'description': 'Verb mode changed for consistency with next bullets; likewise the bullet verbs could be changed instead to match verbs in this sentence (both approaches correct)', 'severity': 'Minor', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'non utilizzi'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'avverte '}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'noduli'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Minor', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'nodi rigidi'}, {'category': 'Fluency - Inconsistency', 'description': '', 'severity': '', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'parli '}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'Rimuovere '}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'NOTA: non utilizzare aree in cui sente indurimenti, noduli o dolore; riferire al proprio medico o operatore sanitario qualsiasi cosa si trova. • Lavarsi accuratamente le mani con acqua e sapone. • Estrarre la siringa Rebif dal blister staccando la copertura di plastica. • Prima dell’iniezione, utilizzare una salvietta imbevuta di alcol per pulire la pelle nel sito di iniezione.', 'error_span': 'confezione blister'}]",it
354,Nerve compression associated with ectopic bone formation and InductOs use has been reported.,È stata segnalata la compressione nervosa associata alla formazione di osso ectopico e all’uso di InductO.,È stata segnalata una compressione dei nervi associata alla formazione di osso ectopico e all’uso di InductOs.,"[{'category': 'Accuracy - Mistranslation', 'description': 'product name, spelled with upper case ""O""', 'severity': 'Major', 'fixed_translation': 'È stata segnalata una compressione dei nervi associata alla formazione di osso ectopico e all’uso di InductOs.', 'error_span': 'InductO'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'È stata segnalata una compressione dei nervi associata alla formazione di osso ectopico e all’uso di InductOs.', 'error_span': 'compressione nervosa'}, {'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'È stata segnalata una compressione dei nervi associata alla formazione di osso ectopico e all’uso di InductOs.', 'error_span': 'la '}]",it
355,"No adverse effects on fertility were observed in male or female rats given laropiprant prior to mating and throughout mating, at systemic exposure levels at least 289 times the human exposure based on the AUC of the recommended daily human dose.","Non sono stati osservati effetti avversi sulla fertilità nei ratti maschi o femmine trattati con laropiprant prima dell’accoppiamento e durante l’accoppiamento, a livelli di esposizione sistemica almeno 289 volte l’esposizione umana in base all’AUC della dose giornaliera raccomandata per l’uomo.","Non sono stati osservati effetti avversi sulla fertilità nei ratti maschi o femmine trattati con laropiprant prima dell’accoppiamento e durante l’accoppiamento, a livelli di esposizione sistemica maggiori di almeno 289 volte rispetto all’esposizione umana in base all’AUC della dose giornaliera raccomandata per l’uomo.","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Non sono stati osservati effetti avversi sulla fertilità nei ratti maschi o femmine trattati con laropiprant prima dell’accoppiamento e durante l’accoppiamento, a livelli di esposizione sistemica maggiori di almeno 289 volte rispetto all’esposizione umana in base all’AUC della dose giornaliera raccomandata per l’uomo.', 'error_span': 'livelli di esposizione sistemica almeno 289 volte l’esposizione umana'}]",it
356,"No benefit, attributable to Extavia, in quality of life (as measured by FAMS – Functional Assessment of MS:","Nessun beneficio, attribuibile a Extavia, nella qualità della vita (misurata mediante FAMS – Valutazione funzionale della SM:","Nessun beneficio, attribuibile a Extavia, nella qualità della vita (misurata mediante FAMS – Valutazione funzionale della SM:",[],it
357,"Note: if the product is allowed to stand for more than 5 minutes after activation, it should be resuspended with 10 seconds of hand agitation prior to syringe withdrawal from the vial.","Nota: se il prodotto viene lasciato riposare per più di 5 minuti dopo l’attivazione, deve essere risospeso con 10 secondi di agitazione della mano prima di estrarre la siringa dalla fiala.","Nota: se il prodotto viene lasciato riposare per più di 5 minuti dopo l’attivazione, deve essere risospeso agitandolo per 10 secondi con la mano prima di estrarre la siringa dalla fiala.","[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'Nota: se il prodotto viene lasciato riposare per più di 5 minuti dopo l’attivazione, deve essere risospeso agitandolo per 10 secondi con la mano prima di estrarre la siringa dalla fiala.', 'error_span': 'con 10 secondi di agitazione della mano '}]",it
358,"Of a total of 208 visual field charts obtained by the MAHs, 87 represented a typical visual field defect consisting of a binasal concentric constriction defect with relative sparing of the temporal field.","Su un totale di 208 grafici del campo visivo ottenuti dai MAH, 87 rappresentavano un tipico difetto del campo visivo costituito da un difetto di costrizione concentrica binasale con relativo risparmio del campo temporale.","Su un totale di 208 grafici del campo visivo ottenuti dai MAH, 87 rappresentavano un tipico difetto del campo visivo costituito da un difetto di costrizione concentrica binasale con limitato coinvolgimento del campo temporale.","[{'category': 'Style', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Su un totale di 208 grafici del campo visivo ottenuti dai MAH, 87 rappresentavano un tipico difetto del campo visivo costituito da un difetto di costrizione concentrica binasale con limitato coinvolgimento del campo temporale.', 'error_span': 'relativo risparmio'}]",it
359,One inhalation of 50 micrograms salmeterol and 500 micrograms fluticasone propionate twice daily.,Un’inalazione di 50 microgrammi di salmeterolo e 500 microgrammi di fluticasone propionato due volte al giorno.,Un’inalazione di 50 microgrammi di salmeterolo e 500 microgrammi di fluticasone propionato due volte al giorno.,[],it
360,Other information about TESAVEL:,Altre informazioni su TESAVEL:,Altre informazioni su TESAVEL:,[],it
